2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
7506.606622323784,0.3343725078063076,2153.258700666155,13810.969877094269,17055.476353952094,0.14932250901109037,17620.752165519214,0.2855861032396183,3119.2898561754228,15223.331276192237,0.16310040728948855,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14357737153017347,0.1665865112486075,6933.037904044321,1502.3764408567977,2509.331432803426,1454.5292137459346,1161.7373331376484,1194.9526574055808,537.1345876388549,0.3233191913893718,0.13868179754066398,12046.039973663334,14216.577140344192,1846.2438518920626,19078.285325829922,0.12671993788809635,1719.989443877084,0.14111583577354403,9733.58269713551,8730.991672518092,3743.1159115890277,833.7608514757156,2391.006298803329,12393.27512173401,0.24765052125541437,5299.6566014007785,743.2030268492017,5333.771834252996,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2728.500263684681,3372.6331956251956,15752.423750859372,0.1995134782276978
7607.544818757716,0.3343725078063076,2155.699946072033,13903.6166969407,16963.967452086465,0.14495087215079902,17620.752165519214,0.2855861032396183,3132.30598956762,15223.331276192237,0.1626761798155075,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14525684364728123,0.16715783033395396,6933.037904044321,1504.159569864818,2501.147338673864,1454.5292137459346,1160.815953074728,1194.9526574055808,530.2042163163594,0.3233191913893718,0.14119365495470437,12077.173861011092,14216.577140344192,1843.495049925668,19026.866624320985,0.12550906593946348,1719.989443877084,0.1397982434480259,9872.463980531942,8730.991672518092,3743.1159115890277,842.7487877379825,2391.006298803329,12393.27512173401,0.2600843686425847,5299.6566014007785,743.2030268492017,5498.2004032855875,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2732.101249191966,3529.4323767997516,15913.038682269198,0.1925665101458671
7501.426334422889,0.3343725078063076,2096.1590449752803,13567.746624302303,16388.35059966459,0.1560367535057536,17620.752165519214,0.2855861032396183,3097.4963798416684,15223.331276192237,0.18061067139186585,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1663915786862771,0.17468830721715747,6933.037904044321,1471.0750285015106,2466.1184509440827,1454.5292137459346,1150.7625295730318,1194.9526574055808,528.8632483073643,0.3233191913893718,0.15396939151400482,11790.780474920022,14216.577140344192,1798.0116020507814,18442.88112168795,0.14989062824099525,1719.989443877084,0.16096428267440666,9657.065110943104,8730.991672518092,3743.1159115890277,836.056748219354,2391.006298803329,12393.27512173401,0.26005766354975224,5299.6566014007785,743.2030268492017,5386.230137332458,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2664.0761955011917,3478.3956415988605,15387.043863465185,0.19868430948390844
7440.228495493426,0.3343725078063076,2130.614502705574,13703.05414065811,16732.342362085572,0.15530823338958694,17620.752165519214,0.2855861032396183,3095.3820786609654,15223.331276192237,0.17402429439390865,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15611787692568915,0.17155863451061248,6933.037904044321,1481.6948227585383,2487.2159802420483,1454.5292137459346,1154.3631135230744,1194.9526574055808,537.515302390371,0.3233191913893718,0.14625439559394107,11811.16800682493,14216.577140344192,1816.4403994922636,18810.875489719652,0.13421230631606174,1719.989443877084,0.15469087431783377,9621.31119386721,8730.991672518092,3743.1159115890277,832.4129047098161,2391.006298803329,12393.27512173401,0.24739622894040444,5299.6566014007785,743.2030268492017,5320.535745945847,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2681.2897109644755,3389.894946318948,15599.770626283043,0.2003673557330462
7889.059560106376,0.3343725078063076,2188.436250463622,14139.189426080433,17179.52461031638,0.14293201794055183,17620.752165519214,0.2855861032396183,3140.264481608663,15223.331276192237,0.14055731776551197,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.125407382890728,0.13876086347776823,6933.037904044321,1546.8706700442178,2547.7575943148477,1454.5292137459346,1202.1372995279858,1194.9526574055808,527.0413946812494,0.3233191913893718,0.12608520949747357,12365.850383934305,14216.577140344192,1888.9910440917695,19324.8045118692,0.11263085847111151,1719.989443877084,0.12951940697083406,10159.64353459355,8730.991672518092,3743.1159115890277,862.7900362400327,2391.006298803329,12393.27512173401,0.26278428563635087,5299.6566014007785,743.2030268492017,5679.337000791385,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2762.4565801018307,3619.689081965376,16128.645555826788,0.17593947070602872
7775.474103051911,0.3343725078063076,2153.6336007180894,14024.364586164354,17237.1549108762,0.147358377627737,17620.752165519214,0.2855861032396183,3122.6428636533196,15223.331276192237,0.16483652144639993,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1444572362976446,0.15546287399525638,6933.037904044321,1500.8825138613836,2499.737803254264,1454.5292137459346,1179.4113589036124,1194.9526574055808,543.7714530752727,0.3233191913893718,0.1407160175966609,12189.580997656185,14216.577140344192,1846.2923802772252,19371.617150837512,0.1250975042311451,1719.989443877084,0.14320191267096777,9975.204848413196,8730.991672518092,3743.1159115890277,854.8003602596011,2391.006298803329,12393.27512173401,0.23953009686026955,5299.6566014007785,743.2030268492017,5669.495451791839,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2716.0680874900822,3712.1155253551156,16040.542306563393,0.18230649280104377
7719.080093967982,0.3343725078063076,2156.7886604589735,13946.864764684447,17078.46180003335,0.14947796955394094,17620.752165519214,0.2855861032396183,3115.184889046533,15223.331276192237,0.157482598192063,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14127450889371768,0.15550930835901366,6933.037904044321,1515.6006739971979,2514.962511073658,1454.5292137459346,1178.0630716342928,1194.9526574055808,527.7795679137366,0.3233191913893718,0.13679509293226386,12077.325226435198,14216.577140344192,1855.0975930724828,19203.913997591968,0.12444859208233916,1719.989443877084,0.1359586766167104,9938.56505100159,8730.991672518092,3743.1159115890277,847.970003704071,2391.006298803329,12393.27512173401,0.2617382391484846,5299.6566014007785,743.2030268492017,5503.041264697635,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2744.6937381971907,3563.3273839435033,15957.871129363843,0.18920206509804138
7265.303239910389,0.3343725078063076,2077.509590984617,13197.043055233113,15980.77061082709,0.15338192187610517,17620.752165519214,0.2855861032396183,3101.966122208323,15223.331276192237,0.18797295612749557,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18185076714465803,0.18384756997549284,6933.037904044321,1459.7562839904513,2466.89150494957,1454.5292137459346,1139.2879056019103,1194.9526574055808,530.6248472362246,0.3233191913893718,0.1527340020975295,11469.832965242791,14216.577140344192,1766.382113814218,18034.563303090188,0.15637391699135064,1719.989443877084,0.16399397158241716,9422.316340555157,8730.991672518092,3743.1159115890277,831.2333983462199,2391.006298803329,12393.27512173401,0.2553539682173607,5299.6566014007785,743.2030268492017,5248.779324818617,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2654.791385626657,3430.893030717163,14946.300380001352,0.20369309907631045
8036.414391858608,0.3343725078063076,2188.3704894553593,14072.35933690142,16973.44423679585,0.13541382527420573,17620.752165519214,0.2855861032396183,3164.719192510332,15223.331276192237,0.13376581015293953,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12699023946628757,0.1280973387514573,6933.037904044321,1561.3837181168967,2534.0825729359217,1454.5292137459346,1220.1979675006867,1194.9526574055808,566.5545321645736,0.3233191913893718,0.12927002448267286,12315.401962420481,14216.577140344192,1886.5289574698038,19122.417059900014,0.11133534299290854,1719.989443877084,0.1294652047414078,10293.288434671673,8730.991672518092,3743.1159115890277,893.4726022728511,2391.006298803329,12393.27512173401,0.20608619144268375,5299.6566014007785,743.2030268492017,5877.688247567726,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2763.3331089521134,3843.2542194140406,15861.001924103131,0.14698019200973522
7690.047606509944,0.3343725078063076,2137.4628504991533,13810.60967384249,16921.27517722665,0.15060249002417042,17620.752165519214,0.2855861032396183,3106.142480343819,15223.331276192237,0.16474313314305647,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1517753684320562,0.1596283006878538,6933.037904044321,1499.294591758183,2499.3522678226745,1454.5292137459346,1172.2794165229798,1194.9526574055808,528.7187030180522,0.3233191913893718,0.14128238552598874,11986.559058159315,14216.577140344192,1828.689435528074,19020.06658155001,0.13197299797473033,1719.989443877084,0.14568373852303235,9884.977591766314,8730.991672518092,3743.1159115890277,847.7997190821511,2391.006298803329,12393.27512173401,0.2600419534166003,5299.6566014007785,743.2030268492017,5545.127146385585,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2711.1805506135397,3569.6228424051124,15752.190070987504,0.1901878303493333
7770.887857580478,0.3343725078063076,2161.1999681772504,13894.655092490255,16886.704618385575,0.1424415789168536,17620.752165519214,0.2855861032396183,3136.226457316399,15223.331276192237,0.15353355194329182,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14543120617659705,0.1531095801608104,6933.037904044321,1521.796882021223,2532.991891897474,1454.5292137459346,1183.4030722819737,1194.9526574055808,526.6911695120675,0.3233191913893718,0.13062619250549395,12046.182802079404,14216.577140344192,1843.6407525528502,18909.205419033486,0.12208315156845208,1719.989443877084,0.13802307906019887,9981.433023082385,8730.991672518092,3743.1159115890277,842.0689481451852,2391.006298803329,12393.27512173401,0.25996395584531856,5299.6566014007785,743.2030268492017,5551.572677243173,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2733.344479452133,3506.0342627716286,15822.66716592054,0.19360056032296927
7808.4683918465535,0.3343725078063076,2198.549367040634,14101.037481161236,17517.807211982898,0.13268037867753601,17620.752165519214,0.2855861032396183,3171.6558386304037,15223.331276192237,0.14081906328520818,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12822137840793774,0.14539673979807471,6933.037904044321,1546.146134350504,2568.424818510328,1454.5292137459346,1192.0769764409747,1194.9526574055808,525.7909917248317,0.3233191913893718,0.11848744505318853,12263.934646820919,14216.577140344192,1880.947573460034,19538.70979215895,0.10675894409619882,1719.989443877084,0.12083330247550564,10116.964747358725,8730.991672518092,3743.1159115890277,856.6975690994265,2391.006298803329,12393.27512173401,0.2633947627572601,5299.6566014007785,743.2030268492017,5614.2712895516515,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2781.983393676213,3515.50378936761,16203.935010659374,0.18118181489564592
7908.347839550128,0.3343725078063076,2182.469337159838,14073.672065712128,17427.228874483797,0.13375137330375128,17620.752165519214,0.2855861032396183,3171.080769315584,15223.331276192237,0.1446930012190656,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1320566292269775,0.13727394609460938,6933.037904044321,1535.6941780643465,2538.831044564111,1454.5292137459346,1202.5642577366148,1194.9526574055808,540.1808659114838,0.3233191913893718,0.12774522829702936,12320.381419421366,14216.577140344192,1872.0287922145299,19635.153101045555,0.11276706076220341,1719.989443877084,0.12627322023841592,10152.510300929262,8730.991672518092,3743.1159115890277,870.8085810425622,2391.006298803329,12393.27512173401,0.24359159802111005,5299.6566014007785,743.2030268492017,5752.839332459695,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2767.2584412657875,3699.5203453122604,16136.791751673669,0.165653789338487
7522.628896508158,0.3343725078063076,2138.095343172346,13722.813867230878,16945.081418952985,0.1420489369303987,17620.752165519214,0.2855861032396183,3139.8673195917945,15223.331276192237,0.1735973730021341,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1556023326255389,0.17364244535061146,6933.037904044321,1482.9383444273815,2512.9289612620214,1454.5292137459346,1150.917794409343,1194.9526574055808,529.9926611937113,0.3233191913893718,0.13626378733491099,11881.348647813327,14216.577140344192,1818.6965774440769,18944.013631925463,0.12998086540031403,1719.989443877084,0.136684665345113,9727.770709561855,8730.991672518092,3743.1159115890277,834.2126496849061,2391.006298803329,12393.27512173401,0.25788869642404355,5299.6566014007785,743.2030268492017,5399.4034101337975,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2734.5943366520746,3435.6773584292173,15721.274650409829,0.20045160739078377
7365.076877630921,0.3343725078063076,2076.6669083682464,13171.057872184012,15925.209235588705,0.1413977612259601,17620.752165519214,0.2855861032396183,3146.2876343524117,15223.331276192237,0.19616163719964047,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18835388266873807,0.1902522035932311,6933.037904044321,1444.0907588278903,2475.6253432624003,1454.5292137459346,1130.4397728823253,1194.9526574055808,538.5886546707153,0.3233191913893718,0.14846098183571302,11366.512345565556,14216.577140344192,1747.4914556943352,17947.255923267432,0.1543561804299675,1719.989443877084,0.15627446570093312,9507.180113134176,8730.991672518092,3743.1159115890277,818.3140714673996,2391.006298803329,12393.27512173401,0.24597653042076437,5299.6566014007785,743.2030268492017,5253.801105759691,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2674.793801957675,3362.342305145286,14855.122193199115,0.2145824468874906
7756.829984903694,0.3343725078063076,2148.7760245459417,13863.966345946505,17176.099708118614,0.14245437657427196,17620.752165519214,0.2855861032396183,3136.438325002807,15223.331276192237,0.15992476418636736,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14961178325590918,0.15258618767834164,6933.037904044321,1508.9750040458948,2510.184401542119,1454.5292137459346,1180.4766976590838,1194.9526574055808,527.7887008694239,0.3233191913893718,0.13740580129118177,12023.517389655743,14216.577140344192,1834.4942843502588,19182.32099450627,0.1265807311886375,1719.989443877084,0.13736789224541512,9952.291046648015,8730.991672518092,3743.1159115890277,858.3014094095229,2391.006298803329,12393.27512173401,0.2591083821130383,5299.6566014007785,743.2030268492017,5638.198801019962,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2735.0279714471276,3615.3401133167163,15846.863185598668,0.1783978868747943
7337.594309968874,0.3343725078063076,2104.4179798019954,13412.450607225082,16321.808984926647,0.14034255840222326,17620.752165519214,0.2855861032396183,3149.104158962522,15223.331276192237,0.18256736933277765,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17631298622910743,0.17709822077097645,6933.037904044321,1467.1918701483864,2500.1172695896967,1454.5292137459346,1147.6470623162134,1194.9526574055808,543.6739737928935,0.3233191913893718,0.14074882498807023,11486.976552009757,14216.577140344192,1772.3827418862752,18482.17176164466,0.14321350795501833,1719.989443877084,0.1471429478811002,9508.975689639981,8730.991672518092,3743.1159115890277,835.3761093491147,2391.006298803329,12393.27512173401,0.24176963513101288,5299.6566014007785,743.2030268492017,5294.232228267278,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2700.7684249555045,3315.4308220528737,15150.057870665634,0.19857068986262746
7473.505492655922,0.3343725078063076,2112.07164446967,13488.855029222845,16314.314348319505,0.14821871550084806,17620.752165519214,0.2855861032396183,3120.548053778785,15223.331276192237,0.18142206385224557,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17264539783878996,0.17626059101673291,6933.037904044321,1469.9708849460058,2481.2171749869754,1454.5292137459346,1148.238299966131,1194.9526574055808,540.7779182814189,0.3233191913893718,0.1470928751358345,11637.760896282525,14216.577140344192,1782.241063619205,18446.082269012953,0.14118489729469397,1719.989443877084,0.15251657002414937,9654.072569247131,8730.991672518092,3743.1159115890277,835.7790608757564,2391.006298803329,12393.27512173401,0.2457616872802143,5299.6566014007785,743.2030268492017,5440.931201236921,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2688.433329814638,3361.8947408622525,15236.257198683928,0.1984908860734648
7824.237284070217,0.3343725078063076,2127.9062244931624,13679.046375411684,16649.586573666384,0.14534765271157288,17620.752165519214,0.2855861032396183,3130.117500568118,15223.331276192237,0.16462166453513358,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16249790059087627,0.14865873019844733,6933.037904044321,1502.545967562403,2494.6961529197692,1454.5292137459346,1187.5115550064359,1194.9526574055808,527.8931598596572,0.3233191913893718,0.1425220966404993,11942.351364836994,14216.577140344192,1807.6574689435959,18758.641425829468,0.13485486732744523,1719.989443877084,0.14935105635168713,10013.083875416327,8730.991672518092,3743.1159115890277,862.2440927566801,2391.006298803329,12393.27512173401,0.2621650575558128,5299.6566014007785,743.2030268492017,5677.046490525316,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2694.8650506470544,3561.8675343859213,15531.608502783945,0.17451668745753895
7479.817517310834,0.3343725078063076,2128.2592893056867,13641.940468911678,16832.556976231557,0.14544265223335148,17620.752165519214,0.2855861032396183,3130.273692977088,15223.331276192237,0.17027938415243044,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16055588936477685,0.1681417918823983,6933.037904044321,1489.4917094609398,2485.3852602312904,1454.5292137459346,1158.6166310156414,1194.9526574055808,527.8840244947161,0.3233191913893718,0.14628672325941156,11803.722678079397,14216.577140344192,1807.4627651387627,18883.00011429912,0.1346040482894173,1719.989443877084,0.14962552992588127,9715.013389956055,8730.991672518092,3743.1159115890277,833.3407456199102,2391.006298803329,12393.27512173401,0.26085282830772466,5299.6566014007785,743.2030268492017,5360.8318730123665,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2696.6210967976713,3412.71407898904,15524.710280737956,0.20142026490860457
7138.120591392082,0.3343725078063076,2075.370163661684,12942.657544562137,15598.041041444503,0.15014254033778457,17620.752165519214,0.2855861032396183,3114.6126124676293,15223.331276192237,0.19428881639973494,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.19713987455874446,0.18319545440251087,6933.037904044321,1444.550790554728,2460.182043778556,1454.5292137459346,1139.713389495577,1194.9526574055808,560.9991369970867,0.3233191913893718,0.15346361375131992,11062.83152957225,14216.577140344192,1728.8359060930525,17651.104678745553,0.15358786474571365,1719.989443877084,0.1593350662999999,9250.798026650697,8730.991672518092,3743.1159115890277,829.0963313274384,2391.006298803329,12393.27512173401,0.21602782067243922,5299.6566014007785,743.2030268492017,5052.483333197632,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2658.68458534159,3203.426672675193,14561.6920175652,0.20514353252616777
7896.5930415340545,0.3343725078063076,2182.835324183464,14035.991806740703,17272.016044998083,0.13053162443621347,17620.752165519214,0.2855861032396183,3180.798856117521,15223.331276192237,0.13833070941197315,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12844124672441948,0.1356937180670695,6933.037904044321,1548.369102695329,2545.011966470582,1454.5292137459346,1205.9463548225676,1194.9526574055808,540.1008710479736,0.3233191913893718,0.12486093739736544,12299.769931170917,14216.577140344192,1881.0585648870472,19289.931488321447,0.11316077178461795,1719.989443877084,0.12515164716891816,10165.447746979262,8730.991672518092,3743.1159115890277,873.081261611121,2391.006298803329,12393.27512173401,0.24183124632103303,5299.6566014007785,743.2030268492017,5746.205002640054,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2775.6694818102974,3702.564785369393,15995.80813626563,0.16668504769963974
7568.706499397888,0.3343725078063076,2127.88627220508,13695.399812963018,16713.769819524427,0.1471789376940805,17620.752165519214,0.2855861032396183,3123.0245735667095,15223.331276192237,0.18190437382436492,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16519648485194424,0.17147573283280007,6933.037904044321,1469.2188622850695,2484.241913607052,1454.5292137459346,1156.4442696534566,1194.9526574055808,523.8733381564276,0.3233191913893718,0.14645651592490055,11855.408212533419,14216.577140344192,1802.569602200644,18795.566516255367,0.13488777925709525,1719.989443877084,0.1485834932754202,9768.090258861412,8730.991672518092,3743.1159115890277,841.7968593735013,2391.006298803329,12393.27512173401,0.26666553775580915,5299.6566014007785,743.2030268492017,5559.8499963454115,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2698.5933057392667,3603.492285064937,15551.486913600005,0.1961861205312588
7574.543966305477,0.3343725078063076,2120.331441702434,13626.87363530766,16503.005102368617,0.14351529869121402,17620.752165519214,0.2855861032396183,3137.609595051902,15223.331276192237,0.18035937914437247,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16632316042806838,0.17103948483805534,6933.037904044321,1470.555102539199,2481.1246819234575,1454.5292137459346,1157.2055958355495,1194.9526574055808,524.3258708587374,0.3233191913893718,0.14633492426429132,11730.766728261544,14216.577140344192,1798.5604254901068,18530.189073155365,0.13689694196143048,1719.989443877084,0.14469030260920943,9700.022762050696,8730.991672518092,3743.1159115890277,838.7631938759939,2391.006298803329,12393.27512173401,0.2636942226589782,5299.6566014007785,743.2030268492017,5436.62546884273,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2711.8610494933814,3472.477646477879,15452.396203923232,0.19810930940800414
7650.106080603245,0.3343725078063076,2128.5810846394133,13639.501636355875,16669.386089292275,0.1407980452656741,17620.752165519214,0.2855861032396183,3146.62772783729,15223.331276192237,0.17375050399797395,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16425101789005406,0.15833370074229022,6933.037904044321,1481.4218103189469,2486.7302390770233,1454.5292137459346,1171.9693995257785,1194.9526574055808,524.6581392786844,0.3233191913893718,0.14388626886935565,11779.778835891462,14216.577140344192,1799.6944927475793,18695.739981641516,0.13354589151630444,1719.989443877084,0.14578172811736037,9840.426165177481,8730.991672518092,3743.1159115890277,845.3549126822608,2391.006298803329,12393.27512173401,0.2641090369009935,5299.6566014007785,743.2030268492017,5563.956961976208,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2704.1734179120745,3497.6172647042195,15397.572426533052,0.19088085041485972
7611.44843078539,0.3343725078063076,2145.9758547382353,13848.709834259445,17178.90609958335,0.14347970093945717,17620.752165519214,0.2855861032396183,3135.2538978370935,15223.331276192237,0.16637082787448232,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1527782282766256,0.1664601868622285,6933.037904044321,1495.5630492506027,2497.644539756911,1454.5292137459346,1161.149668057033,1194.9526574055808,524.5049000075203,0.3233191913893718,0.141387104658872,11978.317489052168,14216.577140344192,1826.2692545059751,19226.284389862063,0.12743628172779675,1719.989443877084,0.14723327124676094,9876.217379208287,8730.991672518092,3743.1159115890277,840.8536136673519,2391.006298803329,12393.27512173401,0.26346765548322487,5299.6566014007785,743.2030268492017,5486.338939744959,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2700.591873077801,3467.6746725836842,15982.06789335447,0.19634452108700642
7646.8858013193185,0.3343725078063076,2141.160081867899,13741.914044637124,16806.51685873692,0.13867642915003656,17620.752165519214,0.2855861032396183,3154.427423065594,15223.331276192237,0.1699857246187317,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15692611056089775,0.1626495240505196,6933.037904044321,1491.4590291957854,2502.66618537753,1454.5292137459346,1167.7796072953088,1194.9526574055808,525.7073671415874,0.3233191913893718,0.1395067818563763,11868.287073947711,14216.577140344192,1819.13140762261,18856.755813299565,0.12960203225155126,1719.989443877084,0.14306188350213173,9810.789683658732,8730.991672518092,3743.1159115890277,838.9718050381796,2391.006298803329,12393.27512173401,0.263238874786608,5299.6566014007785,743.2030268492017,5445.197048194514,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2718.616031818526,3426.079543284128,15649.780477092418,0.19647445499522212
7372.882853851012,0.3343725078063076,2095.975055612019,13276.259217171064,16281.351557970387,0.14993829563475075,17620.752165519214,0.2855861032396183,3109.247005158969,15223.331276192237,0.19451250222685007,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18729686028818168,0.17967000945288436,6933.037904044321,1445.0051999491284,2459.454069434166,1454.5292137459346,1143.4519956814902,1194.9526574055808,541.4134216662816,0.3233191913893718,0.15274550858620897,11336.329925619135,14216.577140344192,1748.2881617204123,18365.719558400007,0.1447767152140391,1719.989443877084,0.16394314278610178,9437.321478360072,8730.991672518092,3743.1159115890277,834.2564276060377,2391.006298803329,12393.27512173401,0.2431391745381567,5299.6566014007785,743.2030268492017,5285.751866006121,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2643.241147652626,3346.1403505376984,15008.696028827688,0.20157573963742664
7508.575358371996,0.3343725078063076,2119.9329261364255,13553.819101692485,16689.917194001202,0.1402598030079555,17620.752165519214,0.2855861032396183,3146.7615397957393,15223.331276192237,0.17511720174156195,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17297307544557886,0.17282793190073387,6933.037904044321,1479.4913534266607,2496.151393897738,1454.5292137459346,1151.077209381376,1194.9526574055808,527.2210400746209,0.3233191913893718,0.1403399408098265,11624.334138144139,14216.577140344192,1781.1004202463969,18855.782254099562,0.1357982292640817,1719.989443877084,0.14732366901332164,9712.086655912302,8730.991672518092,3743.1159115890277,834.1539847172328,2391.006298803329,12393.27512173401,0.2628574983242267,5299.6566014007785,743.2030268492017,5418.373096150316,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2702.287205985614,3443.0718734412717,15428.808094858485,0.20134689936777925
